iter	AUC	Logloss
88	0.872792603	0.4433294932
89	0.8727914326	0.4432545651
90	0.8727914326	0.4432541172
91	0.8727645131	0.4432572245
92	0.8727645131	0.4432568117
93	0.8727855805	0.4431829644
94	0.8727668539	0.4431559603
95	0.8727972846	0.4431741092
96	0.8727914326	0.4431746722
97	0.8728089888	0.4431145423
98	0.8728171816	0.4431210956
99	0.8728780431	0.4431157078
100	0.872906133	0.4430624382
101	0.872906133	0.4430202992
102	0.8728768727	0.4430437232
103	0.8731601124	0.4426591222
104	0.873343867	0.4421699086
105	0.8733719569	0.4421213791
106	0.8733719569	0.4421004021
107	0.8734070693	0.4420940736
108	0.8734070693	0.4420940572
109	0.8738459738	0.4418800597
110	0.8738284176	0.4418876061
111	0.8738167135	0.4418798258
112	0.8737066948	0.4418770238
113	0.8740472846	0.4415394581
114	0.8740601592	0.4415000848
115	0.8739396067	0.4415680342
116	0.8739279026	0.4415881558
117	0.873929073	0.4415521324
118	0.873929073	0.441251848
119	0.8739138577	0.4411532908
120	0.873769897	0.4411973002
121	0.8739185393	0.4411256831
122	0.8739747191	0.4409147015
123	0.8739782303	0.4408756283
124	0.8739899345	0.4408769353
125	0.8739735487	0.4408800907
126	0.8738869382	0.4409293211
127	0.8738857678	0.4408990391
128	0.8738518258	0.4409021603
129	0.8738600187	0.440851441
130	0.873849485	0.4408502148
131	0.8739559925	0.4406447841
132	0.8739583333	0.4406508198
133	0.8741046348	0.4406006278
134	0.8738939607	0.4404900802
135	0.8740308989	0.4403045883
136	0.8740648408	0.4402842669
137	0.8740648408	0.4402842847
138	0.8740777154	0.4402802744
139	0.8741537921	0.4402126633
140	0.8741713483	0.440204351
141	0.874355103	0.4399377422
142	0.8743855337	0.4399912829
143	0.8743855337	0.4399912899
144	0.8743855337	0.4399913281
145	0.8743586142	0.4399767536
146	0.8743235019	0.4399724192
147	0.8744370318	0.4399370302
148	0.8744264981	0.4399048663
149	0.8745259831	0.4398277439
150	0.8745095974	0.4398064715
151	0.8745095974	0.4398065749
152	0.8743258427	0.4398773995
153	0.8743258427	0.4398774537
154	0.8743270131	0.4398544764
155	0.8743293539	0.4398548575
156	0.8743340356	0.4398623619
157	0.874335206	0.4398619379
158	0.8742591292	0.4399287465
159	0.8743281835	0.4398497425
160	0.8743515918	0.4398320272
161	0.8743445693	0.4398541868
162	0.8743445693	0.4398541981
163	0.8743492509	0.4398528656
164	0.8741900749	0.4399279937
165	0.8741830524	0.4399237646
166	0.8742181648	0.4398305199
167	0.8742509363	0.4398124296
168	0.8742509363	0.4395625911
169	0.8742848783	0.4395578152
170	0.874275515	0.439545911
171	0.8742848783	0.4395499602
172	0.8742521067	0.4395261695
173	0.8740812266	0.4395541607
174	0.8741338951	0.4395349397
175	0.8740929307	0.4396252782
176	0.8740929307	0.4396250954
177	0.8742251873	0.4395281379
178	0.8742251873	0.4395466834
179	0.8742883895	0.4394760804
180	0.8742251873	0.4394892613
181	0.874161985	0.4395303004
182	0.8740613296	0.4395756738
183	0.8740613296	0.4393727833
184	0.873923221	0.4394679099
185	0.8739712079	0.4394493621
186	0.8739524813	0.4394628853
187	0.8740519663	0.4393444172
188	0.8740519663	0.4393443716
189	0.8740625	0.4393504752
190	0.8740625	0.4393503877
191	0.8740625	0.439350255
192	0.8740765449	0.4393587073
193	0.8740449438	0.4393456524
194	0.8740496255	0.4393404859
195	0.8740671816	0.4393360775
196	0.8743433989	0.4391428898
197	0.8743410581	0.4391424847
198	0.8743293539	0.4391183368
199	0.8743387172	0.4391180506
200	0.8743363764	0.4391195339
201	0.8743328652	0.4391238612
202	0.8743316948	0.4391198603
203	0.8743316948	0.4391197104
204	0.8743071161	0.4391356243
205	0.8743597846	0.4390326514
206	0.8744136236	0.4390271311
207	0.8744229869	0.4390475712
208	0.8744826779	0.4389650353
209	0.8744768258	0.4389531604
210	0.8745037453	0.4389393005
211	0.8745692884	0.4389135126
212	0.8745669476	0.4389230183
213	0.8745599251	0.4389073376
214	0.8745294944	0.438901745
215	0.874548221	0.4389380381
216	0.8744124532	0.438851526
217	0.8744066011	0.4388000606
218	0.8744604401	0.4387733351
219	0.8744569288	0.4387664087
220	0.874474485	0.4388142257
221	0.8745529026	0.4387607152
222	0.8745727996	0.4387490802
223	0.8745845037	0.4387490193
224	0.8745903558	0.4387507675
225	0.8746254682	0.438731844
226	0.874607912	0.4386721709
227	0.8746161049	0.4386773783
228	0.8745798221	0.4386882884
229	0.8745973783	0.4387254535
230	0.8746313202	0.4387636848
231	0.8745599251	0.4387883268
232	0.8745646067	0.4387925828
233	0.8745646067	0.4388175498
234	0.8745950375	0.4387387948
235	0.8745950375	0.4387428045
236	0.8745891854	0.4387492804
237	0.8745962079	0.4387352611
238	0.8746008895	0.4387418333
239	0.8746055712	0.4387559236
240	0.8746558989	0.4387703476
241	0.8746348315	0.4387650304
242	0.8746523876	0.4387030581
243	0.874588015	0.4387334987
244	0.874588015	0.4387332297
245	0.8745973783	0.4388164501
246	0.8746441948	0.4386970398
247	0.8746465356	0.4386968321
248	0.8746512172	0.4387040211
249	0.8746769663	0.4386629227
250	0.8746769663	0.4386620894
251	0.8746289794	0.4386956117
252	0.8747214419	0.4386020913
253	0.8747928371	0.4385795681
254	0.8747542135	0.4385511592
255	0.874781133	0.438536054
256	0.874781133	0.4385370229
257	0.8747624064	0.4385250926
258	0.8750983146	0.438385286
259	0.8750561798	0.4384330808
260	0.8750468165	0.4384403807
261	0.8750866105	0.4384304083
262	0.8750433052	0.4383315317
263	0.8750175562	0.4383447874
264	0.8750269195	0.4383326485
265	0.8750374532	0.4382855672
266	0.8750292603	0.4382682787
267	0.8750210674	0.4382755253
268	0.8750561798	0.438239243
269	0.8751006554	0.4381484678
270	0.8750760768	0.4381598276
271	0.8750351124	0.4382068769
272	0.8750550094	0.4382088916
273	0.8750175562	0.4382089755
274	0.8750163858	0.4382102311
275	0.8750316011	0.438207628
276	0.8750959738	0.4381544221
277	0.8750573502	0.4381431217
278	0.8750292603	0.4381706746
279	0.8750070225	0.4381829014
280	0.8750292603	0.4382148914
281	0.8749520131	0.4382186067
282	0.8749847846	0.4381812532
283	0.8750491573	0.4381341333
284	0.8751439607	0.4381377994
285	0.8751544944	0.438120006
286	0.8751345974	0.4381678772
287	0.8751240637	0.4381950034
288	0.8751568352	0.4381922302
289	0.8751650281	0.4382000163
290	0.8750550094	0.438299674
291	0.8750573502	0.4382756309
292	0.8750561798	0.4382473784
293	0.8750842697	0.4382438585
294	0.8750842697	0.4382441264
295	0.8750409644	0.4382702398
296	0.8750667135	0.4382720616
297	0.8752071629	0.4381794891
298	0.8750912921	0.4383627146
299	0.8750866105	0.4383342007
300	0.8750444757	0.4384194154
301	0.8749730805	0.4384429322
302	0.8749730805	0.4384428464
303	0.874980103	0.4384421618
304	0.8750433052	0.4384408537
305	0.8751451311	0.4384174791
306	0.8750959738	0.4384641295
307	0.8751100187	0.4384645031
308	0.8749742509	0.4385808651
309	0.8749906367	0.438506728
310	0.8750128745	0.4385039707
311	0.8749906367	0.4385309072
312	0.874960206	0.4385296174
313	0.874960206	0.4385318209
314	0.874960206	0.4385329625
315	0.8749098783	0.4385739958
316	0.8749028558	0.4385866392
317	0.8748735955	0.4385833405
318	0.8747729401	0.4386558217
319	0.8747776217	0.4386490079
320	0.8747682584	0.4386797028
321	0.87480103	0.4386558264
322	0.8752153558	0.4383637471
323	0.8752036517	0.4383698394
324	0.8752364232	0.4383565627
325	0.8752399345	0.4383491124
326	0.8752598315	0.4383664133
327	0.8752656835	0.4384133589
328	0.8752621723	0.4384205679
329	0.8752855805	0.4383738622
330	0.8753710206	0.4383858591
331	0.8753487828	0.4383692506
332	0.8753277154	0.4383751391
333	0.8752832397	0.4383805462
334	0.8753218633	0.4383667407
335	0.8753850655	0.4384187182
336	0.8753651685	0.4384449586
337	0.8753019663	0.4384733504
338	0.875292603	0.4384436586
339	0.8753909176	0.4383950081
340	0.8753253745	0.4383840801
341	0.8752890918	0.4384021354
342	0.8752680243	0.4384059273
343	0.8753183521	0.4384403947
344	0.8753136704	0.438420342
345	0.8751896067	0.4385851015
346	0.8752762172	0.4385206354
347	0.875213015	0.4385474084
348	0.8752282303	0.4384963616
349	0.8752059925	0.4384977054
350	0.8752492978	0.4384963244
351	0.8752551498	0.4384822019
352	0.8752598315	0.4384792195
353	0.8752106742	0.4385872448
354	0.8752200375	0.4385537149
355	0.8750409644	0.4387098651
356	0.8750304307	0.4387297073
357	0.8750163858	0.438736568
358	0.8750421348	0.4386589499
359	0.8751041667	0.4386286236
360	0.8751182116	0.4386321557
361	0.8751942884	0.4386074473
362	0.875059691	0.4387074459
363	0.875079588	0.438634359
364	0.874960206	0.4386111575
365	0.8749344569	0.4386567247
366	0.8749531835	0.4386678288
367	0.8750081929	0.4386299974
368	0.8749075375	0.4387068138
369	0.874920412	0.4387101873
370	0.8749964888	0.438685308
371	0.8748677434	0.4387643672
372	0.8749122191	0.4386988865
373	0.8749543539	0.4386898755
374	0.8749578652	0.4386913712
375	0.8749754213	0.4386940769
376	0.8749660581	0.438689076
377	0.8750105337	0.4386801996
378	0.8749918071	0.4387142867
379	0.8749426498	0.4387200974
380	0.8750573502	0.4386720873
381	0.874946161	0.4387416754
382	0.874860721	0.4388189464
383	0.8748443352	0.4388227808
384	0.8748291199	0.4387966464
385	0.8748314607	0.4388000619
386	0.8747659176	0.4388366032
387	0.8747694288	0.4388371744
388	0.8747507022	0.4388672652
389	0.8747109082	0.4389080356
390	0.8746992041	0.4389237728
391	0.8747507022	0.4389017311
392	0.8747483614	0.4388816706
393	0.874741339	0.4388819215
394	0.8747038858	0.4389030368
395	0.8748139045	0.438659293
396	0.874846676	0.4386799652
397	0.8748244382	0.4387235689
398	0.87480103	0.4387777733
399	0.8748174157	0.4387595487
400	0.874781133	0.4387920618
401	0.8747635768	0.4387959592
402	0.8746266386	0.438962517
403	0.8746172753	0.4389702258
404	0.8746652622	0.4389485317
405	0.8746254682	0.4389512426
406	0.8744405431	0.4392538592
407	0.8744569288	0.4392337623
408	0.8744580993	0.4392332645
409	0.8744756554	0.4391675013
410	0.8743410581	0.4392427196
411	0.8744019195	0.4392393059
412	0.8744019195	0.4392216796
413	0.8743972378	0.4392043507
414	0.8744159644	0.4392017128
415	0.8743937266	0.4391881689
416	0.8744850187	0.4391558558
417	0.8744662921	0.4391596953
418	0.8744358614	0.4391849304
419	0.8745376873	0.4390959743
420	0.8745060861	0.4391379092
421	0.874633661	0.4390835759
422	0.8746067416	0.4391089428
423	0.8745903558	0.4391614892
424	0.8745845037	0.4391747738
425	0.8745868446	0.439172274
426	0.8746020599	0.4391169259
427	0.8746956929	0.4390986442
428	0.8746617509	0.439110043
429	0.8746512172	0.4391084158
430	0.8746605805	0.4391133365
431	0.8746547285	0.4391166449
432	0.8746722846	0.4390404916
433	0.8745763109	0.4390921258
434	0.8745926966	0.439065063
435	0.8746289794	0.4390728137
436	0.8747179307	0.4389101878
437	0.8746898408	0.438917796
438	0.8746956929	0.4388776777
439	0.8747214419	0.4388566396
440	0.8747507022	0.4388464549
441	0.8745903558	0.4390316601
442	0.8745845037	0.4390488489
443	0.8745248127	0.4390741485
444	0.8745248127	0.4390734082
445	0.8745330056	0.4390847911
446	0.8745189607	0.4390651322
447	0.8745505618	0.4390324531
448	0.8745131086	0.4390532375
449	0.8745294944	0.4390038332
450	0.8745716292	0.4389755647
451	0.8745716292	0.4389755326
452	0.8745973783	0.4389542581
453	0.874613764	0.4389395488
454	0.8747038858	0.4388799229
455	0.8746465356	0.4389136435
456	0.8746395131	0.4388973694
457	0.8746956929	0.4388719736
458	0.8746933521	0.4388727088
459	0.874647706	0.4388697347
460	0.8746512172	0.4388786117
461	0.8746781367	0.4388409008
462	0.8746910112	0.438840925
463	0.8746980337	0.4388165237
464	0.874727294	0.4387541115
465	0.8747167603	0.4386896304
466	0.8746161049	0.4387780846
467	0.8746301498	0.4387049481
468	0.8747179307	0.4386486077
469	0.8748279494	0.4384980045
470	0.8748595506	0.438472292
471	0.8748700843	0.4384595231
472	0.8748326311	0.4385206386
473	0.8748150749	0.4385221778
474	0.8748174157	0.438505915
475	0.8748396536	0.4384948343
476	0.874840824	0.4385050122
477	0.87488647	0.4384787528
478	0.8748560393	0.4384907755
479	0.8747787921	0.438526472
480	0.8747834738	0.4385418418
481	0.874786985	0.4385837669
482	0.8746863296	0.4386496788
483	0.8746851592	0.438661576
484	0.8746921816	0.4386792265
485	0.8746956929	0.4386774538
486	0.8746933521	0.4386868438
487	0.8746769663	0.4386985966
488	0.8747179307	0.4386781274
489	0.8747261236	0.4387027029
490	0.8747226124	0.4386960658
491	0.8747226124	0.4386957241
492	0.8747647472	0.438674079
493	0.8747507022	0.43866055
494	0.8747425094	0.4387038308
495	0.8747237828	0.438709278
496	0.8746793071	0.4387198575
497	0.874781133	0.4386163506
498	0.874806882	0.4385896445
499	0.874846676	0.4385403476
